          1405872122,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405873270,        d8:c7:c8:11:84:82,          SUTD_Staff,   84

          1405873270,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405873270,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405873270,        d8:c7:c8:11:84:85,                    ,   83

          1405873270,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405873270,        d8:c7:c8:11:84:11,           SUTD_ILP2,   87

          1405873270,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873270,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   44

          1405873270,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405873270,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405873270,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405873270,        d8:c7:c8:5e:75:04,            SUTD_BOT,   47

          1405873270,        d8:c7:c8:5e:75:02,          SUTD_Staff,   47

          1405873270,        d8:c7:c8:5e:75:03,        SUTD_Student,   48

          1405873270,        d8:c7:c8:11:84:86,           SUTD_GLAB,   82

          1405873270,        d8:c7:c8:11:84:83,        SUTD_Student,   84

          1405873270,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   92

          1405873270,        d8:c7:c8:5e:75:08,          SUTD_Guest,   50

          1405873270,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405873270,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405873270,        d8:c7:c8:5e:79:52,          SUTD_Staff,   73

          1405873270,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405873270,        d8:c7:c8:11:84:81,           SUTD_ILP2,   83

          1405873270,        d8:c7:c8:5e:79:50,          SUTD_Guest,   74

          1405873270,        d8:c7:c8:11:84:80,          SUTD_Guest,   84

          1405873272,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405873272,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405873272,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405873272,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405873272,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405873272,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405873272,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405873272,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405873272,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873272,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405873272,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405873272,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405873272,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405873272,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405873272,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405873272,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405873272,        d8:c7:c8:5e:79:78,          SUTD_Guest,   72

          1405873272,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405873272,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   59

          1405873272,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   61

          1405873272,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405873272,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   61

          1405873272,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   62

          1405873272,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405873272,        d8:c7:c8:5e:79:73,        SUTD_Student,   64

          1405873272,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405873272,        d8:c7:c8:5e:79:70,          SUTD_Guest,   65

          1405873272,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405873272,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   84

          1405873272,        d8:c7:c8:11:84:82,          SUTD_Staff,   84

          1405873272,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405873272,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405873272,        d8:c7:c8:11:84:85,                    ,   83

          1405873272,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405873272,        d8:c7:c8:11:84:11,           SUTD_ILP2,   87

          1405873272,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873272,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   44

          1405873272,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405873272,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405873272,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405873272,        d8:c7:c8:5e:75:04,            SUTD_BOT,   47

          1405873272,        d8:c7:c8:5e:75:02,          SUTD_Staff,   47

          1405873272,        d8:c7:c8:5e:75:03,        SUTD_Student,   48

          1405873272,        d8:c7:c8:11:84:86,           SUTD_GLAB,   82

          1405873272,        d8:c7:c8:11:84:83,        SUTD_Student,   84

          1405873272,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   92

          1405873272,        d8:c7:c8:5e:75:08,          SUTD_Guest,   50

          1405873272,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405873272,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405873272,        d8:c7:c8:5e:79:52,          SUTD_Staff,   73

          1405873272,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405873272,        d8:c7:c8:11:84:81,           SUTD_ILP2,   83

          1405873272,        d8:c7:c8:5e:79:50,          SUTD_Guest,   74

          1405873272,        d8:c7:c8:11:84:80,          SUTD_Guest,   84

          1405873275,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405873275,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405873275,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405873275,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405873275,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405873275,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405873275,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405873275,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405873275,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873275,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405873275,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405873275,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405873275,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405873275,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405873275,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405873275,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405873275,        d8:c7:c8:5e:79:78,          SUTD_Guest,   72

          1405873275,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405873275,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   59

          1405873275,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   61

          1405873275,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405873275,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   61

          1405873275,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   62

          1405873275,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405873275,        d8:c7:c8:5e:79:73,        SUTD_Student,   64

          1405873275,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405873275,        d8:c7:c8:5e:79:70,          SUTD_Guest,   65

          1405873275,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405873275,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   84

          1405873275,        d8:c7:c8:11:84:82,          SUTD_Staff,   84

          1405873275,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405873275,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405873275,        d8:c7:c8:11:84:85,                    ,   83

          1405873275,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405873275,        d8:c7:c8:11:84:11,           SUTD_ILP2,   87

          1405873275,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873275,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   44

          1405873275,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405873275,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405873275,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405873275,        d8:c7:c8:5e:75:04,            SUTD_BOT,   47

          1405873275,        d8:c7:c8:5e:75:02,          SUTD_Staff,   47

          1405873275,        d8:c7:c8:5e:75:03,        SUTD_Student,   48

          1405873275,        d8:c7:c8:11:84:86,           SUTD_GLAB,   82

          1405873275,        d8:c7:c8:11:84:83,        SUTD_Student,   84

          1405873275,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   92

          1405873275,        d8:c7:c8:5e:75:08,          SUTD_Guest,   50

          1405873275,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405873275,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405873275,        d8:c7:c8:5e:79:52,          SUTD_Staff,   73

          1405873275,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405873275,        d8:c7:c8:11:84:81,           SUTD_ILP2,   83

          1405873275,        d8:c7:c8:5e:79:50,          SUTD_Guest,   74

          1405873275,        d8:c7:c8:11:84:80,          SUTD_Guest,   84

          1405873278,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405873278,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405873278,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405873278,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405873278,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405873278,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405873278,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405873278,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405873278,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873278,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405873278,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405873278,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405873278,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405873278,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405873278,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405873278,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405873278,        d8:c7:c8:5e:79:78,          SUTD_Guest,   72

          1405873278,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405873278,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   59

          1405873278,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   61

          1405873278,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405873278,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   61

          1405873278,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   62

          1405873278,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405873278,        d8:c7:c8:5e:79:73,        SUTD_Student,   64

          1405873278,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405873278,        d8:c7:c8:5e:79:70,          SUTD_Guest,   65

          1405873278,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405873278,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   84

          1405873278,        d8:c7:c8:11:84:82,          SUTD_Staff,   84

          1405873278,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405873278,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405873278,        d8:c7:c8:11:84:85,                    ,   83

          1405873278,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405873278,        d8:c7:c8:11:84:11,           SUTD_ILP2,   87

          1405873278,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873278,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   44

          1405873278,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405873278,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405873278,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405873278,        d8:c7:c8:5e:75:04,            SUTD_BOT,   47

          1405873278,        d8:c7:c8:5e:75:02,          SUTD_Staff,   47

          1405873278,        d8:c7:c8:5e:75:03,        SUTD_Student,   48

          1405873278,        d8:c7:c8:11:84:86,           SUTD_GLAB,   82

          1405873278,        d8:c7:c8:11:84:83,        SUTD_Student,   84

          1405873278,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   92

          1405873278,        d8:c7:c8:5e:75:08,          SUTD_Guest,   50

          1405873278,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405873278,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405873278,        d8:c7:c8:5e:79:52,          SUTD_Staff,   73

          1405873278,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405873278,        d8:c7:c8:11:84:81,           SUTD_ILP2,   83

          1405873278,        d8:c7:c8:5e:79:50,          SUTD_Guest,   74

          1405873278,        d8:c7:c8:11:84:80,          SUTD_Guest,   84

          1405873280,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405873280,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405873280,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405873280,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405873280,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405873280,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405873280,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405873280,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405873280,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873280,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405873280,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405873280,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405873280,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405873280,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405873280,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405873280,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405873280,        d8:c7:c8:5e:79:78,          SUTD_Guest,   72

          1405873280,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405873280,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   59

          1405873280,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   61

          1405873280,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405873280,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   61

          1405873280,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   62

          1405873280,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405873280,        d8:c7:c8:5e:79:73,        SUTD_Student,   64

          1405873280,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405873280,        d8:c7:c8:5e:79:70,          SUTD_Guest,   65

          1405873280,        d8:c7:c8:11:86:ea,          SUTD_Staff,   85

          1405873280,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   84

          1405873280,        d8:c7:c8:11:84:82,          SUTD_Staff,   84

          1405873280,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405873280,        d8:c7:c8:11:86:e8,          SUTD_Guest,   85

          1405873280,        d8:c7:c8:11:84:85,                    ,   83

          1405873280,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405873280,        d8:c7:c8:11:84:11,           SUTD_ILP2,   87

          1405873280,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873280,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   44

          1405873280,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405873280,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405873280,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50
