          1405688313,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81
          1405689352,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405689352,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405689352,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   85

          1405689352,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405689352,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405689352,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405689352,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689352,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   59

          1405689352,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   59

          1405689352,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405689352,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405689352,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405689352,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   59

          1405689352,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   89

          1405689352,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405689352,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405689352,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   91

          1405689352,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405689352,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405689352,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   89

          1405689352,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405689352,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405689352,        d8:c7:c8:5e:81:2b,        SUTD_Student,   64

          1405689352,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405689352,        24:de:c6:f1:51:86,           SUTD_GLAB,   82

          1405689352,        d8:c7:c8:11:83:96,           SUTD_GLAB,   85

          1405689352,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405689352,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405689352,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405689352,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405689352,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   80

          1405689352,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405689352,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405689352,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689352,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   90

          1405689352,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405689352,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405689352,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689352,        d8:c7:c8:11:83:61,           SUTD_ILP2,   88

          1405689352,        d8:c7:c8:11:83:66,           SUTD_GLAB,   88

          1405689352,        24:de:c6:f1:51:81,          SUTD_Staff,   82

          1405689352,        24:de:c6:f1:51:80,          SUTD_Guest,   82

          1405689352,        d8:c7:c8:5e:7c:23,        SUTD_Student,   80

          1405689352,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689352,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405689352,        d8:c7:c8:5e:80:a3,        SUTD_Student,   83

          1405689352,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405689352,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405689352,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405689352,        24:de:c6:f1:51:83,            SUTD_BOT,   82

          1405689352,        24:de:c6:f1:51:82,        SUTD_Student,   82

          1405689352,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405689352,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   89

          1405689352,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   88

          1405689352,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   90

          1405689352,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   90

          1405689352,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405689352,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405689352,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405689352,        d8:c7:c8:5e:81:23,        SUTD_Student,   65

          1405689352,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   65

          1405689352,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405689352,        d8:c7:c8:5e:81:22,          SUTD_Staff,   66

          1405689352,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405689352,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   80

          1405689352,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405689352,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689352,        d8:c7:c8:5e:81:eb,        SUTD_Student,   87

          1405689352,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   91

          1405689352,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405689352,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   80

          1405689352,        b0:c5:54:dc:dc:6c,              ai-ap1,   91

          1405689354,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405689354,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   80

          1405689354,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405689354,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405689354,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405689354,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405689354,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405689354,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405689354,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   79

          1405689354,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405689354,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405689354,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405689354,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405689354,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   85

          1405689354,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405689354,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405689354,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405689354,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689354,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   59

          1405689354,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   59

          1405689354,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405689354,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405689354,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405689354,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   59

          1405689354,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   89

          1405689354,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405689354,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405689354,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   91

          1405689354,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405689354,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405689354,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   89

          1405689354,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405689354,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405689354,        d8:c7:c8:5e:81:2b,        SUTD_Student,   64

          1405689354,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405689354,        24:de:c6:f1:51:86,           SUTD_GLAB,   82

          1405689354,        d8:c7:c8:11:83:96,           SUTD_GLAB,   85

          1405689354,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405689354,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405689354,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405689354,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405689354,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   80

          1405689354,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405689354,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405689354,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689354,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   90

          1405689354,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405689354,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405689354,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689354,        d8:c7:c8:11:83:61,           SUTD_ILP2,   88

          1405689354,        d8:c7:c8:11:83:66,           SUTD_GLAB,   88

          1405689354,        24:de:c6:f1:51:81,          SUTD_Staff,   82

          1405689354,        24:de:c6:f1:51:80,          SUTD_Guest,   82

          1405689354,        d8:c7:c8:5e:7c:23,        SUTD_Student,   80

          1405689354,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689354,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405689354,        d8:c7:c8:5e:80:a3,        SUTD_Student,   83

          1405689354,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405689354,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405689354,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405689354,        24:de:c6:f1:51:83,            SUTD_BOT,   82

          1405689354,        24:de:c6:f1:51:82,        SUTD_Student,   82

          1405689354,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405689354,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   89

          1405689354,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   88

          1405689354,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   90

          1405689354,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   90

          1405689354,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405689354,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405689354,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405689354,        d8:c7:c8:5e:81:23,        SUTD_Student,   65

          1405689354,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   65

          1405689354,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405689354,        d8:c7:c8:5e:81:22,          SUTD_Staff,   66

          1405689354,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405689354,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   80

          1405689354,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405689354,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689354,        d8:c7:c8:5e:81:eb,        SUTD_Student,   87

          1405689354,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   91

          1405689354,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405689354,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   80

          1405689354,        b0:c5:54:dc:dc:6c,              ai-ap1,   91

          1405689357,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405689357,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   80

          1405689357,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405689357,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405689357,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405689357,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405689357,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405689357,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405689357,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   79

          1405689357,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405689357,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405689357,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405689357,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405689357,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   85

          1405689357,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405689357,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405689357,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   87

          1405689357,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689357,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   59

          1405689357,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   59

          1405689357,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   59

          1405689357,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405689357,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405689357,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   59

          1405689357,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   89

          1405689357,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   87

          1405689357,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405689357,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   91

          1405689357,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   91

          1405689357,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405689357,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   89

          1405689357,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405689357,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   64

          1405689357,        d8:c7:c8:5e:81:2b,        SUTD_Student,   64

          1405689357,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405689357,        24:de:c6:f1:51:86,           SUTD_GLAB,   82

          1405689357,        d8:c7:c8:11:83:96,           SUTD_GLAB,   85

          1405689357,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405689357,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405689357,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405689357,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405689357,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   80

          1405689357,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405689357,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   89

          1405689357,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689357,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   90

          1405689357,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405689357,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   80

          1405689357,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689357,        d8:c7:c8:11:83:61,           SUTD_ILP2,   88

          1405689357,        d8:c7:c8:11:83:66,           SUTD_GLAB,   88

          1405689357,        24:de:c6:f1:51:81,          SUTD_Staff,   82

          1405689357,        24:de:c6:f1:51:80,          SUTD_Guest,   82

          1405689357,        d8:c7:c8:5e:7c:23,        SUTD_Student,   80

          1405689357,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689357,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405689357,        d8:c7:c8:5e:80:a3,        SUTD_Student,   83

          1405689357,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405689357,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405689357,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405689357,        24:de:c6:f1:51:83,            SUTD_BOT,   82

          1405689357,        24:de:c6:f1:51:82,        SUTD_Student,   82

          1405689357,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405689357,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   89

          1405689357,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   88

          1405689357,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   90

          1405689357,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   90

          1405689357,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   89

          1405689357,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405689357,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405689357,        d8:c7:c8:5e:81:23,        SUTD_Student,   65

          1405689357,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   65

          1405689357,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405689357,        d8:c7:c8:5e:81:22,          SUTD_Staff,   66

          1405689357,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405689357,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   80

          1405689357,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   81

          1405689357,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689357,        d8:c7:c8:5e:81:eb,        SUTD_Student,   87
