          1405872199,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66
          1405873145,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405873145,        d8:c7:c8:11:84:8d,                    ,   87

          1405873145,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405873145,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405873145,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405873145,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405873145,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405873145,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405873145,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873145,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   65

          1405873145,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405873145,        d8:c7:c8:5e:79:70,          SUTD_Guest,   67

          1405873145,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405873145,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405873145,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873145,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405873145,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405873145,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405873145,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405873145,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   53

          1405873145,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   58

          1405873145,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   59

          1405873145,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405873145,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405873145,        d8:c7:c8:5e:75:02,          SUTD_Staff,   68

          1405873145,        d8:c7:c8:5e:75:0b,        SUTD_Student,   84

          1405873145,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   84

          1405873145,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   84

          1405873145,        d8:c7:c8:11:84:81,           SUTD_ILP2,   90

          1405873145,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   55

          1405873145,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   62

          1405873145,        d8:c7:c8:5e:75:00,          SUTD_Guest,   70

          1405873145,        d8:c7:c8:5e:75:08,          SUTD_Guest,   84

          1405873145,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405873145,        d8:c7:c8:11:84:86,           SUTD_GLAB,   91

          1405873145,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   91

          1405873145,        d8:c7:c8:11:86:e0,          SUTD_Guest,   82

          1405873145,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405873145,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   59

          1405873145,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   59

          1405873145,        d8:c7:c8:5e:79:54,            SUTD_BOT,   60

          1405873145,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873145,        d8:c7:c8:5e:79:53,        SUTD_Student,   60

          1405873145,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   82

          1405873145,        d8:c7:c8:11:86:ea,          SUTD_Staff,   90

          1405873145,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405873145,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   91

          1405873145,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873148,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405873148,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405873148,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   84

          1405873148,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405873148,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405873148,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405873148,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873148,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405873148,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   64

          1405873148,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   64

          1405873148,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405873148,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405873148,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405873148,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405873148,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   89

          1405873148,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   89

          1405873148,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405873148,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   87

          1405873148,        d8:c7:c8:11:84:8b,        SUTD_Student,   86

          1405873148,        d8:c7:c8:11:84:8a,          SUTD_Staff,   85

          1405873148,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405873148,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405873148,        d8:c7:c8:11:84:8d,                    ,   87

          1405873148,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405873148,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405873148,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405873148,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405873148,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405873148,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405873148,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873148,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   65

          1405873148,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405873148,        d8:c7:c8:5e:79:70,          SUTD_Guest,   67

          1405873148,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405873148,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405873148,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873148,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405873148,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405873148,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405873148,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405873148,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   53

          1405873148,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   58

          1405873148,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   59

          1405873148,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405873148,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405873148,        d8:c7:c8:5e:75:02,          SUTD_Staff,   68

          1405873148,        d8:c7:c8:5e:75:0b,        SUTD_Student,   84

          1405873148,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   84

          1405873148,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   84

          1405873148,        d8:c7:c8:11:84:81,           SUTD_ILP2,   90

          1405873148,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   55

          1405873148,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   62

          1405873148,        d8:c7:c8:5e:75:00,          SUTD_Guest,   70

          1405873148,        d8:c7:c8:5e:75:08,          SUTD_Guest,   84

          1405873148,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405873148,        d8:c7:c8:11:84:86,           SUTD_GLAB,   91

          1405873148,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   91

          1405873148,        d8:c7:c8:11:86:e0,          SUTD_Guest,   82

          1405873148,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405873148,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   59

          1405873148,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   59

          1405873148,        d8:c7:c8:5e:79:54,            SUTD_BOT,   60

          1405873148,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873148,        d8:c7:c8:5e:79:53,        SUTD_Student,   60

          1405873148,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   82

          1405873148,        d8:c7:c8:11:86:ea,          SUTD_Staff,   90

          1405873148,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405873148,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   91

          1405873148,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873151,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405873151,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405873151,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   84

          1405873151,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405873151,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405873151,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405873151,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873151,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405873151,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   64

          1405873151,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   64

          1405873151,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405873151,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405873151,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405873151,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405873151,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   89

          1405873151,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   89

          1405873151,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405873151,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   87

          1405873151,        d8:c7:c8:11:84:8b,        SUTD_Student,   86

          1405873151,        d8:c7:c8:11:84:8a,          SUTD_Staff,   85

          1405873151,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405873151,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405873151,        d8:c7:c8:11:84:8d,                    ,   87

          1405873151,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405873151,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405873151,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405873151,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405873151,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405873151,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405873151,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873151,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   65

          1405873151,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405873151,        d8:c7:c8:5e:79:70,          SUTD_Guest,   67

          1405873151,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405873151,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405873151,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873151,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405873151,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405873151,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405873151,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405873151,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   53

          1405873151,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   58

          1405873151,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   59

          1405873151,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405873151,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405873151,        d8:c7:c8:5e:75:02,          SUTD_Staff,   68

          1405873151,        d8:c7:c8:5e:75:0b,        SUTD_Student,   84

          1405873151,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   84

          1405873151,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   84

          1405873151,        d8:c7:c8:11:84:81,           SUTD_ILP2,   90

          1405873151,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   55

          1405873151,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   62

          1405873151,        d8:c7:c8:5e:75:00,          SUTD_Guest,   70

          1405873151,        d8:c7:c8:5e:75:08,          SUTD_Guest,   84

          1405873151,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405873151,        d8:c7:c8:11:84:86,           SUTD_GLAB,   91

          1405873151,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   91

          1405873151,        d8:c7:c8:11:86:e0,          SUTD_Guest,   82

          1405873151,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405873151,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   59

          1405873151,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   59

          1405873151,        d8:c7:c8:5e:79:54,            SUTD_BOT,   60

          1405873151,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873151,        d8:c7:c8:5e:79:53,        SUTD_Student,   60

          1405873151,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   82

          1405873151,        d8:c7:c8:11:86:ea,          SUTD_Staff,   90

          1405873151,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405873151,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   91

          1405873151,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873153,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405873153,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405873153,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   84

          1405873153,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   54

          1405873153,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405873153,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   54

          1405873153,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873153,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405873153,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   64

          1405873153,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   64

          1405873153,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405873153,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405873153,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405873153,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405873153,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   89

          1405873153,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   89

          1405873153,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405873153,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   87

          1405873153,        d8:c7:c8:11:84:8b,        SUTD_Student,   86

          1405873153,        d8:c7:c8:11:84:8a,          SUTD_Staff,   85

          1405873153,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405873153,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405873153,        d8:c7:c8:11:84:8d,                    ,   87

          1405873153,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405873153,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405873153,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   83

          1405873153,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405873153,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405873153,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405873153,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873153,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   65

          1405873153,        d8:c7:c8:5e:79:72,          SUTD_Staff,   66

          1405873153,        d8:c7:c8:5e:79:70,          SUTD_Guest,   67

          1405873153,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405873153,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405873153,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873153,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405873153,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405873153,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   54

          1405873153,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   54

          1405873153,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   53

          1405873153,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   58

          1405873153,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   59

          1405873153,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405873153,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68
