          1405867519,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75
          1405868712,        d8:c7:c8:5e:80:10,          SUTD_Guest,   59

          1405868712,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868715,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868715,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868715,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868715,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868715,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868715,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868715,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   53

          1405868715,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868715,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868715,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868715,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405868715,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405868715,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868715,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   65

          1405868715,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   76

          1405868715,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   59

          1405868715,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868715,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868715,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   77

          1405868715,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868715,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868715,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868715,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   65

          1405868715,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405868715,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   64

          1405868715,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868715,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868715,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   63

          1405868715,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868715,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   63

          1405868715,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   60

          1405868715,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868715,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868715,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   74

          1405868715,        d8:c7:c8:5e:80:4b,        SUTD_Student,   74

          1405868715,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868715,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   63

          1405868715,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   59

          1405868715,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868715,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405868715,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868715,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405868715,        d8:c7:c8:5e:6f:33,        SUTD_Student,   65

          1405868715,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   63

          1405868715,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   65

          1405868715,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868715,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868715,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   59

          1405868715,        d8:c7:c8:5e:80:13,        SUTD_Student,   59

          1405868715,        d8:c7:c8:5e:80:12,          SUTD_Staff,   60

          1405868715,        d8:c7:c8:5e:80:14,            SUTD_BOT,   60

          1405868715,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   76

          1405868715,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   77

          1405868715,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   79

          1405868715,        d8:c7:c8:5e:70:c3,        SUTD_Student,   79

          1405868715,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   80

          1405868715,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   92

          1405868715,        d8:c7:c8:5e:80:18,          SUTD_Guest,   60

          1405868715,        d8:c7:c8:5e:80:10,          SUTD_Guest,   59

          1405868715,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868717,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868717,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868717,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868717,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868717,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868717,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868717,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   53

          1405868717,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868717,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868717,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868717,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405868717,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405868717,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868717,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   65

          1405868717,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   76

          1405868717,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   59

          1405868717,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868717,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868717,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   77

          1405868717,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868717,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868717,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868717,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   65

          1405868717,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405868717,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   64

          1405868717,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868717,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868717,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   63

          1405868717,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868717,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   63

          1405868717,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   60

          1405868717,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868717,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868717,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   74

          1405868717,        d8:c7:c8:5e:80:4b,        SUTD_Student,   74

          1405868717,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868717,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   63

          1405868717,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   59

          1405868717,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868717,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405868717,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868717,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405868717,        d8:c7:c8:5e:6f:33,        SUTD_Student,   65

          1405868717,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   63

          1405868717,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   65

          1405868717,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868717,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868717,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   59

          1405868717,        d8:c7:c8:5e:80:13,        SUTD_Student,   59

          1405868717,        d8:c7:c8:5e:80:12,          SUTD_Staff,   60

          1405868717,        d8:c7:c8:5e:80:14,            SUTD_BOT,   60

          1405868717,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   76

          1405868717,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   77

          1405868717,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   79

          1405868717,        d8:c7:c8:5e:70:c3,        SUTD_Student,   79

          1405868717,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   80

          1405868717,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   92

          1405868717,        d8:c7:c8:5e:80:18,          SUTD_Guest,   60

          1405868717,        d8:c7:c8:5e:80:10,          SUTD_Guest,   59

          1405868717,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868720,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868720,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868720,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868720,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868720,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868720,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868720,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   53

          1405868720,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868720,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868720,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868720,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405868720,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405868720,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868720,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   65

          1405868720,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   76

          1405868720,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   59

          1405868720,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868720,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868720,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   77

          1405868720,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868720,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868720,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868720,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   65

          1405868720,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405868720,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   64

          1405868720,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868720,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868720,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   63

          1405868720,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868720,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   63

          1405868720,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   60

          1405868720,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868720,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868720,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   74

          1405868720,        d8:c7:c8:5e:80:4b,        SUTD_Student,   74

          1405868720,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868720,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   63

          1405868720,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   59

          1405868720,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868720,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405868720,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868720,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405868720,        d8:c7:c8:5e:6f:33,        SUTD_Student,   65

          1405868720,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   63

          1405868720,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   65

          1405868720,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868720,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868720,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   59

          1405868720,        d8:c7:c8:5e:80:13,        SUTD_Student,   59

          1405868720,        d8:c7:c8:5e:80:12,          SUTD_Staff,   60

          1405868720,        d8:c7:c8:5e:80:14,            SUTD_BOT,   60

          1405868720,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   76

          1405868720,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   77

          1405868720,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   79

          1405868720,        d8:c7:c8:5e:70:c3,        SUTD_Student,   79

          1405868720,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   80

          1405868720,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   92

          1405868720,        d8:c7:c8:5e:80:18,          SUTD_Guest,   60

          1405868720,        d8:c7:c8:5e:80:10,          SUTD_Guest,   59

          1405868720,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868722,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868722,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868722,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868722,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868722,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868722,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868722,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   53

          1405868722,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868722,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868722,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868722,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405868722,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   80

          1405868722,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868722,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   65

          1405868722,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   76

          1405868722,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   59

          1405868722,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868722,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868722,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   77

          1405868722,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868722,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868722,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868722,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   65

          1405868722,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   66

          1405868722,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   64

          1405868722,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868722,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868722,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   63

          1405868722,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868722,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   63

          1405868722,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   60

          1405868722,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868722,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868722,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   74

          1405868722,        d8:c7:c8:5e:80:4b,        SUTD_Student,   74

          1405868722,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868722,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   63

          1405868722,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   59

          1405868722,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868722,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405868722,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868722,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   64

          1405868722,        d8:c7:c8:5e:6f:33,        SUTD_Student,   65

          1405868722,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   63

          1405868722,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   65

          1405868722,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868722,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868722,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   59

          1405868722,        d8:c7:c8:5e:80:13,        SUTD_Student,   59

          1405868722,        d8:c7:c8:5e:80:12,          SUTD_Staff,   60

          1405868722,        d8:c7:c8:5e:80:14,            SUTD_BOT,   60

          1405868722,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   76

          1405868722,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   77

          1405868722,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   79

          1405868722,        d8:c7:c8:5e:70:c3,        SUTD_Student,   79
