          1405756133,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   65
          1405757248,        d8:c7:c8:11:82:a0,          SUTD_Guest,   77

          1405757248,        d8:c7:c8:5e:80:38,          SUTD_Guest,   82

          1405757248,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405757248,        d8:c7:c8:5e:78:0b,        SUTD_Student,   53

          1405757248,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   53

          1405757248,        d8:c7:c8:11:8a:8b,        SUTD_Student,   75

          1405757248,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   75

          1405757248,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   75

          1405757248,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   72

          1405757248,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405757248,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405757248,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405757248,        d8:c7:c8:11:82:ac,            SUTD_BOT,   81

          1405757248,        d8:c7:c8:11:82:aa,          SUTD_Staff,   81

          1405757248,        d8:c7:c8:11:82:ab,        SUTD_Student,   82

          1405757248,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   82

          1405757248,        d8:c7:c8:11:89:aa,          SUTD_Staff,   86

          1405757248,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   85

          1405757248,        d8:c7:c8:11:89:ac,            SUTD_BOT,   86

          1405757248,        d8:c7:c8:11:89:ab,        SUTD_Student,   86

          1405757248,        d8:c7:c8:11:88:81,           SUTD_GLAB,   85

          1405757248,        d8:c7:c8:5e:78:08,          SUTD_Guest,   53

          1405757248,        d8:c7:c8:5e:78:0d,                    ,   54

          1405757248,        d8:c7:c8:11:8a:88,          SUTD_Guest,   74

          1405757248,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405757248,        d8:c7:c8:5e:78:25,                    ,   76

          1405757248,        d8:c7:c8:11:82:a8,          SUTD_Guest,   82

          1405757248,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   83

          1405757248,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   62

          1405757248,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405757248,        d8:c7:c8:11:8a:84,            SUTD_BOT,   72

          1405757248,        d8:c7:c8:11:8a:83,        SUTD_Student,   73

          1405757248,        d8:c7:c8:11:8a:3c,            SUTD_BOT,   86

          1405757248,        d8:c7:c8:11:8a:3b,        SUTD_Student,   86

          1405757248,        d8:c7:c8:11:8a:3a,          SUTD_Staff,   86

          1405757248,        d8:c7:c8:11:84:8a,          SUTD_Staff,   90

          1405757248,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   94

          1405757248,        d8:c7:c8:11:8a:38,          SUTD_Guest,   85

          1405757248,        d8:c7:c8:11:8a:3d,                    ,   86

          1405757248,        d8:c7:c8:11:89:a8,          SUTD_Guest,   87

          1405757248,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405757248,        d8:c7:c8:11:88:89,           SUTD_GLAB,   91

          1405757248,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   89

          1405757248,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757248,        d8:c7:c8:11:84:88,          SUTD_Guest,   91

          1405757251,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   74

          1405757251,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   53

          1405757251,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405757251,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405757251,        d8:c7:c8:5e:77:fb,        SUTD_Student,   50

          1405757251,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   50

          1405757251,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   50

          1405757251,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405757251,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405757251,        d8:c7:c8:5e:77:fd,                    ,   51

          1405757251,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   50

          1405757251,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   52

          1405757251,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   53

          1405757251,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   70

          1405757251,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   70

          1405757251,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   68

          1405757251,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   58

          1405757251,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405757251,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405757251,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   82

          1405757251,        d8:c7:c8:5e:7a:2d,                    ,   71

          1405757251,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757251,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   73

          1405757251,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   77

          1405757251,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   70

          1405757251,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   85

          1405757251,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   74

          1405757251,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   79

          1405757251,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   68

          1405757251,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   67

          1405757251,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   86

          1405757251,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   77

          1405757251,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405757251,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405757251,        d8:c7:c8:5e:77:f3,        SUTD_Student,   61

          1405757251,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   81

          1405757251,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   81

          1405757251,        d8:c7:c8:11:8a:34,            SUTD_BOT,   79

          1405757251,        d8:c7:c8:11:8a:33,        SUTD_Student,   79

          1405757251,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405757251,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   62

          1405757251,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757251,        d8:c7:c8:11:8a:35,                    ,   79

          1405757251,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405757251,        d8:c7:c8:11:84:8d,                    ,   90

          1405757251,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   75

          1405757251,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405757251,        d8:c7:c8:5e:7a:20,          SUTD_Guest,   79

          1405757251,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405757251,        d8:c7:c8:5e:78:2a,        SUTD_Student,   77

          1405757251,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   77

          1405757251,        d8:c7:c8:5e:78:29,          SUTD_Staff,   77

          1405757251,        d8:c7:c8:11:82:a4,            SUTD_BOT,   75

          1405757251,        d8:c7:c8:11:82:a3,        SUTD_Student,   77

          1405757251,        d8:c7:c8:11:82:a2,          SUTD_Staff,   76

          1405757251,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   82

          1405757251,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   82

          1405757251,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   82

          1405757251,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   82

          1405757251,        d8:c7:c8:5e:80:3b,        SUTD_Student,   82

          1405757251,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   82

          1405757251,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405757251,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405757251,        d8:c7:c8:5e:77:f5,                    ,   61

          1405757251,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405757251,        d8:c7:c8:5e:78:2d,                    ,   77

          1405757251,        d8:c7:c8:11:82:a0,          SUTD_Guest,   77

          1405757251,        d8:c7:c8:5e:80:38,          SUTD_Guest,   82

          1405757251,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405757251,        d8:c7:c8:5e:78:0b,        SUTD_Student,   53

          1405757251,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   53

          1405757251,        d8:c7:c8:11:8a:8b,        SUTD_Student,   75

          1405757251,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   75

          1405757251,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   75

          1405757251,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   72

          1405757251,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405757251,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405757251,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405757251,        d8:c7:c8:11:82:ac,            SUTD_BOT,   81

          1405757251,        d8:c7:c8:11:82:aa,          SUTD_Staff,   81

          1405757251,        d8:c7:c8:11:82:ab,        SUTD_Student,   82

          1405757251,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   82

          1405757251,        d8:c7:c8:11:89:aa,          SUTD_Staff,   86

          1405757251,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   85

          1405757251,        d8:c7:c8:11:89:ac,            SUTD_BOT,   86

          1405757251,        d8:c7:c8:11:89:ab,        SUTD_Student,   86

          1405757251,        d8:c7:c8:11:88:81,           SUTD_GLAB,   85

          1405757251,        d8:c7:c8:5e:78:08,          SUTD_Guest,   53

          1405757251,        d8:c7:c8:5e:78:0d,                    ,   54

          1405757251,        d8:c7:c8:11:8a:88,          SUTD_Guest,   74

          1405757251,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405757251,        d8:c7:c8:5e:78:25,                    ,   76

          1405757251,        d8:c7:c8:11:82:a8,          SUTD_Guest,   82

          1405757251,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   83

          1405757251,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   62

          1405757251,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405757251,        d8:c7:c8:11:8a:84,            SUTD_BOT,   72

          1405757251,        d8:c7:c8:11:8a:83,        SUTD_Student,   73

          1405757251,        d8:c7:c8:11:8a:3c,            SUTD_BOT,   86

          1405757251,        d8:c7:c8:11:8a:3b,        SUTD_Student,   86

          1405757251,        d8:c7:c8:11:8a:3a,          SUTD_Staff,   86

          1405757251,        d8:c7:c8:11:84:8a,          SUTD_Staff,   90

          1405757251,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   94

          1405757251,        d8:c7:c8:11:8a:38,          SUTD_Guest,   85

          1405757251,        d8:c7:c8:11:8a:3d,                    ,   86

          1405757251,        d8:c7:c8:11:89:a8,          SUTD_Guest,   87

          1405757251,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405757251,        d8:c7:c8:11:88:89,           SUTD_GLAB,   91

          1405757251,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   89

          1405757251,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757251,        d8:c7:c8:11:84:88,          SUTD_Guest,   91

          1405757253,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   74

          1405757253,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   53

          1405757253,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405757253,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405757253,        d8:c7:c8:5e:77:fb,        SUTD_Student,   50

          1405757253,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   50

          1405757253,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   50

          1405757253,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405757253,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405757253,        d8:c7:c8:5e:77:fd,                    ,   51

          1405757253,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   50

          1405757253,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   52

          1405757253,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   53

          1405757253,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   70

          1405757253,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   70

          1405757253,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   68

          1405757253,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   58

          1405757253,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   65

          1405757253,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   82

          1405757253,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   82

          1405757253,        d8:c7:c8:5e:7a:2d,                    ,   71

          1405757253,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757253,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   73

          1405757253,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   77

          1405757253,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   70

          1405757253,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   85

          1405757253,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   74

          1405757253,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   79

          1405757253,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   68

          1405757253,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   67

          1405757253,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   86

          1405757253,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   77

          1405757253,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405757253,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405757253,        d8:c7:c8:5e:77:f3,        SUTD_Student,   61

          1405757253,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   81

          1405757253,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   81

          1405757253,        d8:c7:c8:11:8a:34,            SUTD_BOT,   79

          1405757253,        d8:c7:c8:11:8a:33,        SUTD_Student,   79

          1405757253,        d8:c7:c8:11:8a:32,          SUTD_Staff,   80

          1405757253,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   62

          1405757253,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757253,        d8:c7:c8:11:8a:35,                    ,   79

          1405757253,        d8:c7:c8:11:8a:30,          SUTD_Guest,   80

          1405757253,        d8:c7:c8:11:84:8d,                    ,   90

          1405757253,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   75

          1405757253,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405757253,        d8:c7:c8:5e:7a:20,          SUTD_Guest,   79

          1405757253,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405757253,        d8:c7:c8:5e:78:2a,        SUTD_Student,   77

          1405757253,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   77

          1405757253,        d8:c7:c8:5e:78:29,          SUTD_Staff,   77

          1405757253,        d8:c7:c8:11:82:a4,            SUTD_BOT,   75

          1405757253,        d8:c7:c8:11:82:a3,        SUTD_Student,   77

          1405757253,        d8:c7:c8:11:82:a2,          SUTD_Staff,   76

          1405757253,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   82

          1405757253,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   82

          1405757253,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   82

          1405757253,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   82

          1405757253,        d8:c7:c8:5e:80:3b,        SUTD_Student,   82

          1405757253,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   82

          1405757253,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405757253,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405757253,        d8:c7:c8:5e:77:f5,                    ,   61

          1405757253,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405757253,        d8:c7:c8:5e:78:2d,                    ,   77

          1405757253,        d8:c7:c8:11:82:a0,          SUTD_Guest,   77

          1405757253,        d8:c7:c8:5e:80:38,          SUTD_Guest,   82

          1405757253,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405757253,        d8:c7:c8:5e:78:0b,        SUTD_Student,   53
