          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93
          1405873021,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873021,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873021,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873021,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405873021,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873021,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405873021,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873021,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873021,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873021,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873021,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405873021,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405873021,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873021,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   85

          1405873021,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873021,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873021,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873021,        d8:c7:c8:5e:78:28,          SUTD_Guest,   86

          1405873021,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405873021,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873021,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   54

          1405873021,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873021,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   66

          1405873021,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405873021,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873021,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   58

          1405873021,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873021,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405873021,        d8:c7:c8:5e:75:04,            SUTD_BOT,   61

          1405873021,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405873021,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405873021,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873021,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405873021,        d8:c7:c8:5e:79:54,            SUTD_BOT,   70

          1405873021,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405873021,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   70

          1405873021,        d8:c7:c8:5e:79:52,          SUTD_Staff,   71

          1405873021,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405873021,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   94

          1405873021,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   95

          1405873021,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   95

          1405873021,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405873021,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405873021,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405873021,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405873021,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   88

          1405873023,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873023,        d8:c7:c8:5e:7a:db,        SUTD_Student,   72

          1405873023,        d8:c7:c8:5e:79:7b,        SUTD_Student,   79

          1405873023,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405873023,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405873023,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405873023,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405873023,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873023,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873023,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873023,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405873023,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873023,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873023,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873023,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405873023,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873023,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405873023,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873023,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873023,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873023,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873023,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405873023,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405873023,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873023,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   85

          1405873023,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873023,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873023,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873023,        d8:c7:c8:5e:78:28,          SUTD_Guest,   86

          1405873023,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405873023,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873023,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   54

          1405873023,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873023,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   66

          1405873023,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405873023,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873023,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   58

          1405873023,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873023,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405873023,        d8:c7:c8:5e:75:04,            SUTD_BOT,   61

          1405873023,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405873023,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405873023,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873023,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405873023,        d8:c7:c8:5e:79:54,            SUTD_BOT,   70

          1405873023,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405873023,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   70

          1405873023,        d8:c7:c8:5e:79:52,          SUTD_Staff,   71

          1405873023,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405873023,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   94

          1405873023,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   95

          1405873023,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   95

          1405873023,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405873023,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405873023,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405873023,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405873023,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   88

          1405873026,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873026,        d8:c7:c8:5e:7a:db,        SUTD_Student,   72

          1405873026,        d8:c7:c8:5e:79:7b,        SUTD_Student,   79

          1405873026,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405873026,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405873026,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405873026,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405873026,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873026,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873026,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873026,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405873026,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873026,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873026,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873026,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405873026,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873026,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405873026,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873026,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873026,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873026,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873026,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405873026,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405873026,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873026,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   85

          1405873026,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873026,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873026,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873026,        d8:c7:c8:5e:78:28,          SUTD_Guest,   86

          1405873026,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405873026,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873026,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   54

          1405873026,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873026,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   66

          1405873026,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405873026,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873026,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   58

          1405873026,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873026,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405873026,        d8:c7:c8:5e:75:04,            SUTD_BOT,   61

          1405873026,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405873026,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405873026,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873026,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405873026,        d8:c7:c8:5e:79:54,            SUTD_BOT,   70

          1405873026,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405873026,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   70

          1405873026,        d8:c7:c8:5e:79:52,          SUTD_Staff,   71

          1405873026,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405873026,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   94

          1405873026,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   95

          1405873026,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   95

          1405873026,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405873026,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405873026,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405873026,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405873026,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   88

          1405873029,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873029,        d8:c7:c8:5e:7a:db,        SUTD_Student,   72

          1405873029,        d8:c7:c8:5e:79:7b,        SUTD_Student,   79

          1405873029,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405873029,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405873029,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405873029,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405873029,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873029,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873029,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873029,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405873029,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873029,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873029,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873029,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405873029,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873029,        d8:c7:c8:5e:79:78,          SUTD_Guest,   78

          1405873029,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873029,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873029,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873029,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873029,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405873029,        d8:c7:c8:5e:78:29,          SUTD_Staff,   86

          1405873029,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873029,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   85

          1405873029,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873029,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873029,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873029,        d8:c7:c8:5e:78:28,          SUTD_Guest,   86

          1405873029,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405873029,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873029,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   54

          1405873029,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873029,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   66

          1405873029,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   71

          1405873029,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873029,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   58

          1405873029,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873029,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405873029,        d8:c7:c8:5e:75:04,            SUTD_BOT,   61

          1405873029,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405873029,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405873029,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873029,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405873029,        d8:c7:c8:5e:79:54,            SUTD_BOT,   70

          1405873029,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   70

          1405873029,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   70

          1405873029,        d8:c7:c8:5e:79:52,          SUTD_Staff,   71

          1405873029,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405873029,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   94

          1405873029,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   95

          1405873029,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   95

          1405873029,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405873029,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405873029,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405873029,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405873029,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   88

          1405873031,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873031,        d8:c7:c8:5e:7a:db,        SUTD_Student,   72

          1405873031,        d8:c7:c8:5e:79:7b,        SUTD_Student,   79

          1405873031,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405873031,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405873031,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405873031,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405873031,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873031,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873031,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873031,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

          1405873031,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873031,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873031,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873031,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66
