          1405688369,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69
          1405689251,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405689251,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689251,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   79

          1405689251,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   78

          1405689251,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405689251,        d8:c7:c8:11:83:73,        SUTD_Student,   74

          1405689251,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405689251,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405689251,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405689251,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405689251,        d8:c7:c8:11:83:75,                    ,   75

          1405689251,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405689251,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   81

          1405689254,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689254,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689254,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689254,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689254,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689254,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689254,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689254,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689254,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689254,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689254,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   81

          1405689254,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689254,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689254,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689254,        d8:c7:c8:5e:80:ab,        SUTD_Student,   78

          1405689254,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405689254,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   75

          1405689254,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689254,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405689254,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689254,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405689254,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   77

          1405689254,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405689254,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   77

          1405689254,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   82

          1405689254,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405689254,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405689254,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689254,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   78

          1405689254,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405689254,        d8:c7:c8:11:83:73,        SUTD_Student,   74

          1405689254,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405689254,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405689254,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405689254,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405689254,        d8:c7:c8:11:83:75,                    ,   75

          1405689254,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405689254,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   81

          1405689254,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   74

          1405689254,        d8:c7:c8:5e:81:23,        SUTD_Student,   75

          1405689254,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689254,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689254,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689254,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689254,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689254,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689254,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   77

          1405689254,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   81

          1405689254,        d8:c7:c8:5e:81:20,          SUTD_Guest,   75

          1405689254,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689257,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689257,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689257,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689257,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689257,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689257,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689257,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689257,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689257,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689257,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689257,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   81

          1405689257,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689257,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689257,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689257,        d8:c7:c8:5e:80:ab,        SUTD_Student,   78

          1405689257,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405689257,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   75

          1405689257,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689257,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405689257,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689257,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405689257,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   77

          1405689257,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405689257,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   77

          1405689257,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   82

          1405689257,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405689257,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405689257,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689257,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   78

          1405689257,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405689257,        d8:c7:c8:11:83:73,        SUTD_Student,   74

          1405689257,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405689257,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405689257,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405689257,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405689257,        d8:c7:c8:11:83:75,                    ,   75

          1405689257,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405689257,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   81

          1405689257,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   74

          1405689257,        d8:c7:c8:5e:81:23,        SUTD_Student,   75

          1405689257,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689257,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689257,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689257,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689257,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689257,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689257,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   77

          1405689257,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   81

          1405689257,        d8:c7:c8:5e:81:20,          SUTD_Guest,   75

          1405689257,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689259,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689259,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689259,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689259,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689259,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689259,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689259,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689259,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689259,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689259,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689259,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   81

          1405689259,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689259,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689259,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689259,        d8:c7:c8:5e:80:ab,        SUTD_Student,   78

          1405689259,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405689259,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   75

          1405689259,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689259,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405689259,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689259,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405689259,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   77

          1405689259,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405689259,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   77

          1405689259,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   82

          1405689259,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405689259,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405689259,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689259,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   78

          1405689259,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405689259,        d8:c7:c8:11:83:73,        SUTD_Student,   74

          1405689259,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405689259,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405689259,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405689259,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405689259,        d8:c7:c8:11:83:75,                    ,   75

          1405689259,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405689259,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   81

          1405689259,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   74

          1405689259,        d8:c7:c8:5e:81:23,        SUTD_Student,   75

          1405689259,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689259,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689259,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689259,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689259,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689259,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689259,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   77

          1405689259,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   81

          1405689259,        d8:c7:c8:5e:81:20,          SUTD_Guest,   75

          1405689259,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689262,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689262,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689262,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689262,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689262,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689262,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689262,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689262,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689262,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689262,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689262,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   81

          1405689262,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689262,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689262,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689262,        d8:c7:c8:5e:80:ab,        SUTD_Student,   78

          1405689262,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405689262,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   75

          1405689262,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689262,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405689262,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689262,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405689262,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   77

          1405689262,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405689262,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   77

          1405689262,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   82

          1405689262,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405689262,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405689262,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689262,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   78

          1405689262,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405689262,        d8:c7:c8:11:83:73,        SUTD_Student,   74

          1405689262,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405689262,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405689262,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405689262,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405689262,        d8:c7:c8:11:83:75,                    ,   75

          1405689262,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405689262,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   81

          1405689262,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   74

          1405689262,        d8:c7:c8:5e:81:23,        SUTD_Student,   75

          1405689262,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689262,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689262,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689262,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689262,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689262,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689262,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   77

          1405689262,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   81

          1405689262,        d8:c7:c8:5e:81:20,          SUTD_Guest,   75

          1405689262,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689264,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689264,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689264,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689264,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689264,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689264,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689264,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689264,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689264,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689264,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689264,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   81

          1405689264,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689264,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689264,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689264,        d8:c7:c8:5e:80:ab,        SUTD_Student,   78

          1405689264,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405689264,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   75

          1405689264,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689264,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405689264,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689264,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77
