          1405685628,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88
          1405686946,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686946,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686946,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405686946,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686946,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686946,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405686946,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686946,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686946,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686946,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686946,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686946,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686946,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686946,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405686946,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686946,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686946,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686946,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686946,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686946,        00:0b:86:75:43:e1,           SUTD_ILP2,   76

          1405686946,        00:0b:86:75:43:e5,           SUTD_GLAB,   75

          1405686946,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686946,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686946,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686946,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686946,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686946,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686946,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686946,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686946,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686946,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686946,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686946,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686946,        d8:c7:c8:11:83:a5,                    ,   85

          1405686946,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   58

          1405686946,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686946,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686946,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686946,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405686946,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405686946,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405686946,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686946,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686946,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405686946,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405686946,        d8:c7:c8:11:83:f3,        SUTD_Student,   75

          1405686946,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686946,        d8:c7:c8:11:83:91,           SUTD_ILP2,   75

          1405686946,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686946,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686946,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405686946,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686946,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405686946,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405686946,        d8:c7:c8:11:83:93,        SUTD_Student,   78

          1405686946,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   78

          1405686946,        d8:c7:c8:11:83:94,            SUTD_BOT,   78

          1405686946,        d8:c7:c8:5e:7f:05,        SUTD_Student,   79

          1405686946,        d8:c7:c8:11:83:92,          SUTD_Staff,   79

          1405686946,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405686946,        d8:c7:c8:5e:73:55,        SUTD_Student,   80

          1405686946,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686946,        d8:c7:c8:11:83:71,           SUTD_ILP2,   90

          1405686946,        d8:c7:c8:11:83:76,           SUTD_GLAB,   92

          1405686946,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405686946,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   59

          1405686946,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686946,        d8:c7:c8:11:83:f5,                    ,   76

          1405686946,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405686946,        d8:c7:c8:11:83:f0,          SUTD_Guest,   78

          1405686946,        d8:c7:c8:11:83:95,                    ,   78

          1405686946,        d8:c7:c8:5e:73:51,          SUTD_Guest,   81

          1405686946,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   82

          1405686948,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686948,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686948,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686948,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686948,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686948,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686948,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686948,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686948,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686948,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686948,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686948,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686948,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405686948,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686948,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686948,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405686948,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686948,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686948,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686948,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686948,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686948,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686948,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686948,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405686948,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686948,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686948,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686948,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686948,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686948,        00:0b:86:75:43:e1,           SUTD_ILP2,   76

          1405686948,        00:0b:86:75:43:e5,           SUTD_GLAB,   75

          1405686948,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686948,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686948,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686948,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686948,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686948,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686948,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686948,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686948,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686948,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686948,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686948,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686948,        d8:c7:c8:11:83:a5,                    ,   85

          1405686948,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   58

          1405686948,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686948,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686948,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686948,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405686948,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405686948,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405686948,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686948,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686948,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405686948,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405686948,        d8:c7:c8:11:83:f3,        SUTD_Student,   75

          1405686948,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686948,        d8:c7:c8:11:83:91,           SUTD_ILP2,   75

          1405686948,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686948,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686948,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405686948,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686948,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405686948,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405686948,        d8:c7:c8:11:83:93,        SUTD_Student,   78

          1405686948,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   78

          1405686948,        d8:c7:c8:11:83:94,            SUTD_BOT,   78

          1405686948,        d8:c7:c8:5e:7f:05,        SUTD_Student,   79

          1405686948,        d8:c7:c8:11:83:92,          SUTD_Staff,   79

          1405686948,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405686948,        d8:c7:c8:5e:73:55,        SUTD_Student,   80

          1405686948,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686948,        d8:c7:c8:11:83:71,           SUTD_ILP2,   90

          1405686948,        d8:c7:c8:11:83:76,           SUTD_GLAB,   92

          1405686948,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405686948,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   59

          1405686948,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405686948,        d8:c7:c8:11:83:f5,                    ,   76

          1405686948,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405686948,        d8:c7:c8:11:83:f0,          SUTD_Guest,   78

          1405686948,        d8:c7:c8:11:83:95,                    ,   78

          1405686948,        d8:c7:c8:5e:73:51,          SUTD_Guest,   81

          1405686948,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   82

          1405686951,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686951,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686951,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686951,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686951,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686951,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686951,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686951,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686951,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686951,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686951,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686951,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686951,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405686951,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686951,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686951,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405686951,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686951,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686951,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686951,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686951,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686951,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686951,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686951,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405686951,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686951,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686951,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686951,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686951,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686951,        00:0b:86:75:43:e1,           SUTD_ILP2,   76

          1405686951,        00:0b:86:75:43:e5,           SUTD_GLAB,   75

          1405686951,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686951,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686951,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686951,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686951,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686951,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686951,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686951,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686951,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686951,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686951,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686951,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686951,        d8:c7:c8:11:83:a5,                    ,   85

          1405686951,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   58

          1405686951,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686951,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686951,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686951,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405686951,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405686951,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405686951,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   74

          1405686951,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686951,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405686951,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405686951,        d8:c7:c8:11:83:f3,        SUTD_Student,   75

          1405686951,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686951,        d8:c7:c8:11:83:91,           SUTD_ILP2,   75

          1405686951,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686951,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   75

          1405686951,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405686951,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686951,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405686951,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405686951,        d8:c7:c8:11:83:93,        SUTD_Student,   78

          1405686951,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   78

          1405686951,        d8:c7:c8:11:83:94,            SUTD_BOT,   78

          1405686951,        d8:c7:c8:5e:7f:05,        SUTD_Student,   79

          1405686951,        d8:c7:c8:11:83:92,          SUTD_Staff,   79

          1405686951,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405686951,        d8:c7:c8:5e:73:55,        SUTD_Student,   80

          1405686951,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   80

          1405686951,        d8:c7:c8:11:83:71,           SUTD_ILP2,   90

          1405686951,        d8:c7:c8:11:83:76,           SUTD_GLAB,   92

          1405686951,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59
