          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65
          1405689570,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405689570,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405689570,        24:de:c6:fa:5b:d0,          SUTD_Guest,   87

          1405689572,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405689572,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689572,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689572,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405689572,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405689572,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689572,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689572,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   64

          1405689572,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   64

          1405689572,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   57

          1405689572,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405689572,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689572,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689572,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405689572,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689572,        24:de:c6:e5:77:55,                    ,   89

          1405689572,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689572,        24:de:c6:e5:77:53,            SUTD_BOT,   89

          1405689572,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405689572,        d8:c7:c8:11:82:83,        SUTD_Student,   81

          1405689572,        d8:c7:c8:11:82:84,            SUTD_BOT,   81

          1405689572,        d8:c7:c8:11:82:82,          SUTD_Staff,   81

          1405689572,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405689572,        d8:c7:c8:11:82:85,                    ,   80

          1405689572,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   64

          1405689572,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   64

          1405689572,        d8:c7:c8:5e:80:ab,        SUTD_Student,   64

          1405689572,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   74

          1405689572,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405689572,        d8:c7:c8:5e:7d:83,        SUTD_Student,   74

          1405689572,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405689572,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405689572,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689572,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405689572,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689572,        24:de:c6:fa:5b:d2,        SUTD_Student,   87

          1405689572,        24:de:c6:fa:5b:d3,            SUTD_BOT,   87

          1405689572,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   87

          1405689572,        24:de:c6:fa:5b:d1,          SUTD_Staff,   87

          1405689572,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   87

          1405689572,        24:de:c6:e4:69:c5,           SUTD_GLAB,   93

          1405689572,        24:de:c6:e4:69:c4,           SUTD_ILP2,   93

          1405689572,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   64

          1405689572,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405689572,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405689572,        24:de:c6:fa:5b:d0,          SUTD_Guest,   87

          1405689575,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405689575,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689575,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689575,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405689575,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405689575,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689575,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689575,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   64

          1405689575,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   64

          1405689575,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   57

          1405689575,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405689575,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689575,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689575,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405689575,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689575,        24:de:c6:e5:77:55,                    ,   89

          1405689575,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689575,        24:de:c6:e5:77:53,            SUTD_BOT,   89

          1405689575,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405689575,        d8:c7:c8:11:82:83,        SUTD_Student,   81

          1405689575,        d8:c7:c8:11:82:84,            SUTD_BOT,   81

          1405689575,        d8:c7:c8:11:82:82,          SUTD_Staff,   81

          1405689575,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405689575,        d8:c7:c8:11:82:85,                    ,   80

          1405689575,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   64

          1405689575,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   64

          1405689575,        d8:c7:c8:5e:80:ab,        SUTD_Student,   64

          1405689575,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   74

          1405689575,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405689575,        d8:c7:c8:5e:7d:83,        SUTD_Student,   74

          1405689575,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405689575,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405689575,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689575,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405689575,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689575,        24:de:c6:fa:5b:d2,        SUTD_Student,   87

          1405689575,        24:de:c6:fa:5b:d3,            SUTD_BOT,   87

          1405689575,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   87

          1405689575,        24:de:c6:fa:5b:d1,          SUTD_Staff,   87

          1405689575,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   87

          1405689575,        24:de:c6:e4:69:c5,           SUTD_GLAB,   93

          1405689575,        24:de:c6:e4:69:c4,           SUTD_ILP2,   93

          1405689575,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   64

          1405689575,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405689575,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405689575,        24:de:c6:fa:5b:d0,          SUTD_Guest,   87

          1405689577,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405689577,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689577,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689577,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405689577,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405689577,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689577,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689577,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   64

          1405689577,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   64

          1405689577,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   57

          1405689577,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405689577,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689577,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689577,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405689577,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689577,        24:de:c6:e5:77:55,                    ,   89

          1405689577,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689577,        24:de:c6:e5:77:53,            SUTD_BOT,   89

          1405689577,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405689577,        d8:c7:c8:11:82:83,        SUTD_Student,   81

          1405689577,        d8:c7:c8:11:82:84,            SUTD_BOT,   81

          1405689577,        d8:c7:c8:11:82:82,          SUTD_Staff,   81

          1405689577,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405689577,        d8:c7:c8:11:82:85,                    ,   80

          1405689577,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   64

          1405689577,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   64

          1405689577,        d8:c7:c8:5e:80:ab,        SUTD_Student,   64

          1405689577,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   74

          1405689577,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405689577,        d8:c7:c8:5e:7d:83,        SUTD_Student,   74

          1405689577,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405689577,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405689577,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689577,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405689577,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689577,        24:de:c6:fa:5b:d2,        SUTD_Student,   87

          1405689577,        24:de:c6:fa:5b:d3,            SUTD_BOT,   87

          1405689577,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   87

          1405689577,        24:de:c6:fa:5b:d1,          SUTD_Staff,   87

          1405689577,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   87

          1405689577,        24:de:c6:e4:69:c5,           SUTD_GLAB,   93

          1405689577,        24:de:c6:e4:69:c4,           SUTD_ILP2,   93

          1405689577,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   64

          1405689577,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405689577,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405689577,        24:de:c6:fa:5b:d0,          SUTD_Guest,   87

          1405689580,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405689580,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689580,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689580,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405689580,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405689580,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689580,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689580,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   64

          1405689580,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   64

          1405689580,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   57

          1405689580,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405689580,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689580,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689580,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405689580,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689580,        24:de:c6:e5:77:55,                    ,   89

          1405689580,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689580,        24:de:c6:e5:77:53,            SUTD_BOT,   89

          1405689580,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405689580,        d8:c7:c8:11:82:83,        SUTD_Student,   81

          1405689580,        d8:c7:c8:11:82:84,            SUTD_BOT,   81

          1405689580,        d8:c7:c8:11:82:82,          SUTD_Staff,   81

          1405689580,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405689580,        d8:c7:c8:11:82:85,                    ,   80

          1405689580,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   64

          1405689580,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   64

          1405689580,        d8:c7:c8:5e:80:ab,        SUTD_Student,   64

          1405689580,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   74

          1405689580,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405689580,        d8:c7:c8:5e:7d:83,        SUTD_Student,   74

          1405689580,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405689580,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405689580,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689580,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405689580,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689580,        24:de:c6:fa:5b:d2,        SUTD_Student,   87

          1405689580,        24:de:c6:fa:5b:d3,            SUTD_BOT,   87

          1405689580,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   87

          1405689580,        24:de:c6:fa:5b:d1,          SUTD_Staff,   87

          1405689580,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   87

          1405689580,        24:de:c6:e4:69:c5,           SUTD_GLAB,   93

          1405689580,        24:de:c6:e4:69:c4,           SUTD_ILP2,   93

          1405689580,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   64

          1405689580,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405689580,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405689580,        24:de:c6:fa:5b:d0,          SUTD_Guest,   87

          1405689582,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405689582,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689582,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689582,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405689582,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405689582,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689582,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689582,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   64

          1405689582,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   64

          1405689582,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   57

          1405689582,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405689582,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689582,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689582,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405689582,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689582,        24:de:c6:e5:77:55,                    ,   89

          1405689582,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689582,        24:de:c6:e5:77:53,            SUTD_BOT,   89

          1405689582,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405689582,        d8:c7:c8:11:82:83,        SUTD_Student,   81

          1405689582,        d8:c7:c8:11:82:84,            SUTD_BOT,   81

          1405689582,        d8:c7:c8:11:82:82,          SUTD_Staff,   81

          1405689582,        d8:c7:c8:11:82:86,           SUTD_GLAB,   80

          1405689582,        d8:c7:c8:11:82:85,                    ,   80

          1405689582,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   64

          1405689582,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   64

          1405689582,        d8:c7:c8:5e:80:ab,        SUTD_Student,   64

          1405689582,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   74

          1405689582,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405689582,        d8:c7:c8:5e:7d:83,        SUTD_Student,   74

          1405689582,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   76

          1405689582,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405689582,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689582,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   79

          1405689582,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689582,        24:de:c6:fa:5b:d2,        SUTD_Student,   87

          1405689582,        24:de:c6:fa:5b:d3,            SUTD_BOT,   87

          1405689582,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   87
