          1405867382,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68
          1405868447,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868447,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   63

          1405868447,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   66

          1405868447,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   88

          1405868447,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868447,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868447,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868447,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405868447,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868447,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   64

          1405868447,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   64

          1405868447,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   65

          1405868447,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405868447,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405868447,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405868447,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   89

          1405868447,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868447,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   64

          1405868447,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868447,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405868447,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   65

          1405868447,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868447,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405868447,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405868447,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405868447,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868447,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   70

          1405868447,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868447,        d8:c7:c8:5e:6f:33,        SUTD_Student,   68

          1405868447,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   79

          1405868447,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   79

          1405868447,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868447,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868447,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868447,        d8:c7:c8:11:88:81,           SUTD_GLAB,   88

          1405868447,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   66

          1405868447,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   69

          1405868447,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   80

          1405868447,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   63

          1405868447,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868447,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405868447,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868447,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868447,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868447,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   65

          1405868447,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405868447,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   86

          1405868447,        d8:c7:c8:5e:70:cb,        SUTD_Student,   87

          1405868447,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   88

          1405868447,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405868447,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868447,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   66

          1405868447,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405868447,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405868447,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405868447,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405868447,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405868447,        d8:c7:c8:5e:7d:2a,          SUTD_Staff,   86

          1405868447,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   86

          1405868447,        d8:c7:c8:5e:7d:2b,        SUTD_Student,   86

          1405868447,        d8:c7:c8:5e:7d:2c,            SUTD_BOT,   86

          1405868447,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   86

          1405868447,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405868447,        d8:c7:c8:5e:7d:28,          SUTD_Guest,   87

          1405868449,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868449,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868449,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868449,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868449,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405868449,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868449,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405868449,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868449,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868449,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868449,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868449,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868449,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868449,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868449,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   63

          1405868449,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   66

          1405868449,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   88

          1405868449,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868449,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868449,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868449,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405868449,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868449,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   64

          1405868449,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   64

          1405868449,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   65

          1405868449,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405868449,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405868449,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405868449,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   89

          1405868449,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868449,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   64

          1405868449,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868449,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405868449,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   65

          1405868449,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868449,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405868449,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405868449,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405868449,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868449,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   70

          1405868449,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868449,        d8:c7:c8:5e:6f:33,        SUTD_Student,   68

          1405868449,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   79

          1405868449,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   79

          1405868449,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868449,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868449,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868449,        d8:c7:c8:11:88:81,           SUTD_GLAB,   88

          1405868449,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   66

          1405868449,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   69

          1405868449,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   80

          1405868449,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   63

          1405868449,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868449,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405868449,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868449,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868449,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868449,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   65

          1405868449,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405868449,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   86

          1405868449,        d8:c7:c8:5e:70:cb,        SUTD_Student,   87

          1405868449,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   88

          1405868449,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405868449,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868449,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   66

          1405868449,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405868449,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405868449,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405868449,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405868449,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405868449,        d8:c7:c8:5e:7d:2a,          SUTD_Staff,   86

          1405868449,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   86

          1405868449,        d8:c7:c8:5e:7d:2b,        SUTD_Student,   86

          1405868449,        d8:c7:c8:5e:7d:2c,            SUTD_BOT,   86

          1405868449,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   86

          1405868449,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405868449,        d8:c7:c8:5e:7d:28,          SUTD_Guest,   87

          1405868452,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868452,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868452,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868452,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868452,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405868452,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868452,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405868452,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868452,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868452,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868452,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868452,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868452,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868452,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868452,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   63

          1405868452,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   66

          1405868452,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   88

          1405868452,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868452,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868452,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868452,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405868452,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868452,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   64

          1405868452,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   64

          1405868452,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   65

          1405868452,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405868452,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   86

          1405868452,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405868452,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   89

          1405868452,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868452,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   64

          1405868452,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868452,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405868452,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   65

          1405868452,        d8:c7:c8:5e:73:d3,        SUTD_Student,   66

          1405868452,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405868452,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405868452,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405868452,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868452,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   70

          1405868452,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868452,        d8:c7:c8:5e:6f:33,        SUTD_Student,   68

          1405868452,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   79

          1405868452,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   79

          1405868452,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868452,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868452,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868452,        d8:c7:c8:11:88:81,           SUTD_GLAB,   88

          1405868452,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   66

          1405868452,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   69

          1405868452,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   80

          1405868452,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   63

          1405868452,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868452,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405868452,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868452,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868452,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868452,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   65

          1405868452,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405868452,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   86

          1405868452,        d8:c7:c8:5e:70:cb,        SUTD_Student,   87

          1405868452,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   88

          1405868452,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405868452,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868452,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   66

          1405868452,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405868452,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405868452,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405868452,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405868452,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405868452,        d8:c7:c8:5e:7d:2a,          SUTD_Staff,   86

          1405868452,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   86

          1405868452,        d8:c7:c8:5e:7d:2b,        SUTD_Student,   86

          1405868452,        d8:c7:c8:5e:7d:2c,            SUTD_BOT,   86

          1405868452,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   86

          1405868452,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405868452,        d8:c7:c8:5e:7d:28,          SUTD_Guest,   87

          1405868455,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868455,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868455,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868455,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868455,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   63

          1405868455,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868455,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405868455,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868455,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868455,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868455,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868455,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868455,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868455,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405868455,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   63

          1405868455,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   66

          1405868455,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   88

          1405868455,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868455,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868455,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61
