          1405756123,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45
          1405757417,        d8:c7:c8:11:89:89,           SUTD_ILP2,   86

          1405757417,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405757417,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405757417,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   44

          1405757417,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405757417,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405757417,        40:16:7e:f3:c4:18,         RMIL_Bridge,   81

          1405757417,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   84

          1405757417,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   85

          1405757417,        d8:c7:c8:11:83:ab,        SUTD_Student,   84

          1405757417,        d8:c7:c8:11:83:aa,          SUTD_Staff,   84

          1405757417,        d8:c7:c8:11:83:ac,            SUTD_BOT,   84

          1405757417,        d8:c7:c8:11:83:a8,          SUTD_Guest,   83

          1405757417,        d8:c7:c8:11:83:ad,                    ,   84

          1405757417,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405757417,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   60

          1405757417,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   60

          1405757417,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   59

          1405757417,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   59

          1405757417,        d8:c7:c8:5e:78:0b,        SUTD_Student,   60

          1405757417,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757417,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405757417,        d8:c7:c8:5e:78:03,        SUTD_Student,   68

          1405757417,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405757417,        d8:c7:c8:11:85:ea,          SUTD_Staff,   86

          1405757417,        d8:c7:c8:11:85:eb,        SUTD_Student,   86

          1405757417,        d8:c7:c8:11:85:ec,            SUTD_BOT,   86

          1405757417,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   87

          1405757417,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405757417,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405757417,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   90

          1405757417,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405757417,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405757417,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   90

          1405757417,        d8:c7:c8:5e:78:0d,                    ,   59

          1405757417,        d8:c7:c8:5e:78:08,          SUTD_Guest,   60

          1405757417,        d8:c7:c8:5e:78:05,                    ,   69

          1405757417,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405757417,        d8:c7:c8:11:85:e8,          SUTD_Guest,   86

          1405757417,        d8:c7:c8:5e:80:38,          SUTD_Guest,   89

          1405757420,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   44

          1405757420,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405757420,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405757420,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   58

          1405757420,        d8:c7:c8:5e:77:fd,                    ,   45

          1405757420,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405757420,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405757420,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   81

          1405757420,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   79

          1405757420,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   80

          1405757420,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   80

          1405757420,        d8:c7:c8:11:89:8b,        SUTD_Student,   86

          1405757420,        d8:c7:c8:11:89:8c,            SUTD_BOT,   87

          1405757420,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405757420,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405757420,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405757420,        d8:c7:c8:11:89:8d,                    ,   86

          1405757420,        d8:c7:c8:11:89:89,           SUTD_ILP2,   86

          1405757420,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405757420,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405757420,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   44

          1405757420,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405757420,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405757420,        40:16:7e:f3:c4:18,         RMIL_Bridge,   81

          1405757420,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   84

          1405757420,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   85

          1405757420,        d8:c7:c8:11:83:ab,        SUTD_Student,   84

          1405757420,        d8:c7:c8:11:83:aa,          SUTD_Staff,   84

          1405757420,        d8:c7:c8:11:83:ac,            SUTD_BOT,   84

          1405757420,        d8:c7:c8:11:83:a8,          SUTD_Guest,   83

          1405757420,        d8:c7:c8:11:83:ad,                    ,   84

          1405757420,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405757420,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   60

          1405757420,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   60

          1405757420,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   59

          1405757420,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   59

          1405757420,        d8:c7:c8:5e:78:0b,        SUTD_Student,   60

          1405757420,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757420,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405757420,        d8:c7:c8:5e:78:03,        SUTD_Student,   68

          1405757420,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405757420,        d8:c7:c8:11:85:ea,          SUTD_Staff,   86

          1405757420,        d8:c7:c8:11:85:eb,        SUTD_Student,   86

          1405757420,        d8:c7:c8:11:85:ec,            SUTD_BOT,   86

          1405757420,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   87

          1405757420,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405757420,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405757420,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   90

          1405757420,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405757420,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405757420,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   90

          1405757420,        d8:c7:c8:5e:78:0d,                    ,   59

          1405757420,        d8:c7:c8:5e:78:08,          SUTD_Guest,   60

          1405757420,        d8:c7:c8:5e:78:05,                    ,   69

          1405757420,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405757420,        d8:c7:c8:11:85:e8,          SUTD_Guest,   86

          1405757420,        d8:c7:c8:5e:80:38,          SUTD_Guest,   89

          1405757423,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   44

          1405757423,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405757423,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405757423,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   58

          1405757423,        d8:c7:c8:5e:77:fd,                    ,   45

          1405757423,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405757423,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405757423,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   81

          1405757423,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   79

          1405757423,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   80

          1405757423,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   80

          1405757423,        d8:c7:c8:11:89:8b,        SUTD_Student,   86

          1405757423,        d8:c7:c8:11:89:8c,            SUTD_BOT,   87

          1405757423,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405757423,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405757423,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405757423,        d8:c7:c8:11:89:8d,                    ,   86

          1405757423,        d8:c7:c8:11:89:89,           SUTD_ILP2,   86

          1405757423,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405757423,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405757423,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   44

          1405757423,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405757423,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405757423,        40:16:7e:f3:c4:18,         RMIL_Bridge,   81

          1405757423,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   84

          1405757423,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   85

          1405757423,        d8:c7:c8:11:83:ab,        SUTD_Student,   84

          1405757423,        d8:c7:c8:11:83:aa,          SUTD_Staff,   84

          1405757423,        d8:c7:c8:11:83:ac,            SUTD_BOT,   84

          1405757423,        d8:c7:c8:11:83:a8,          SUTD_Guest,   83

          1405757423,        d8:c7:c8:11:83:ad,                    ,   84

          1405757423,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405757423,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   60

          1405757423,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   60

          1405757423,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   59

          1405757423,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   59

          1405757423,        d8:c7:c8:5e:78:0b,        SUTD_Student,   60

          1405757423,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757423,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405757423,        d8:c7:c8:5e:78:03,        SUTD_Student,   68

          1405757423,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405757423,        d8:c7:c8:11:85:ea,          SUTD_Staff,   86

          1405757423,        d8:c7:c8:11:85:eb,        SUTD_Student,   86

          1405757423,        d8:c7:c8:11:85:ec,            SUTD_BOT,   86

          1405757423,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   87

          1405757423,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405757423,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405757423,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   90

          1405757423,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405757423,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405757423,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   90

          1405757423,        d8:c7:c8:5e:78:0d,                    ,   59

          1405757423,        d8:c7:c8:5e:78:08,          SUTD_Guest,   60

          1405757423,        d8:c7:c8:5e:78:05,                    ,   69

          1405757423,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405757423,        d8:c7:c8:11:85:e8,          SUTD_Guest,   86

          1405757423,        d8:c7:c8:5e:80:38,          SUTD_Guest,   89

          1405757425,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   44

          1405757425,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405757425,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405757425,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   58

          1405757425,        d8:c7:c8:5e:77:fd,                    ,   45

          1405757425,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405757425,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405757425,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   81

          1405757425,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   79

          1405757425,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   80

          1405757425,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   80

          1405757425,        d8:c7:c8:11:89:8b,        SUTD_Student,   86

          1405757425,        d8:c7:c8:11:89:8c,            SUTD_BOT,   87

          1405757425,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405757425,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405757425,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405757425,        d8:c7:c8:11:89:8d,                    ,   86

          1405757425,        d8:c7:c8:11:89:89,           SUTD_ILP2,   86

          1405757425,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405757425,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405757425,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   44

          1405757425,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405757425,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405757425,        40:16:7e:f3:c4:18,         RMIL_Bridge,   81

          1405757425,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   84

          1405757425,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   85

          1405757425,        d8:c7:c8:11:83:ab,        SUTD_Student,   84

          1405757425,        d8:c7:c8:11:83:aa,          SUTD_Staff,   84

          1405757425,        d8:c7:c8:11:83:ac,            SUTD_BOT,   84

          1405757425,        d8:c7:c8:11:83:a8,          SUTD_Guest,   83

          1405757425,        d8:c7:c8:11:83:ad,                    ,   84

          1405757425,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405757425,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   60

          1405757425,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   60

          1405757425,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   59

          1405757425,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   59

          1405757425,        d8:c7:c8:5e:78:0b,        SUTD_Student,   60

          1405757425,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757425,        d8:c7:c8:5e:78:04,            SUTD_BOT,   68

          1405757425,        d8:c7:c8:5e:78:03,        SUTD_Student,   68

          1405757425,        d8:c7:c8:5e:78:02,          SUTD_Staff,   69

          1405757425,        d8:c7:c8:11:85:ea,          SUTD_Staff,   86

          1405757425,        d8:c7:c8:11:85:eb,        SUTD_Student,   86

          1405757425,        d8:c7:c8:11:85:ec,            SUTD_BOT,   86

          1405757425,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   87

          1405757425,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405757425,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405757425,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   90

          1405757425,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405757425,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405757425,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   90

          1405757425,        d8:c7:c8:5e:78:0d,                    ,   59

          1405757425,        d8:c7:c8:5e:78:08,          SUTD_Guest,   60

          1405757425,        d8:c7:c8:5e:78:05,                    ,   69

          1405757425,        d8:c7:c8:5e:78:00,          SUTD_Guest,   70

          1405757425,        d8:c7:c8:11:85:e8,          SUTD_Guest,   86

          1405757425,        d8:c7:c8:5e:80:38,          SUTD_Guest,   89

          1405757428,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   44

          1405757428,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405757428,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405757428,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   58

          1405757428,        d8:c7:c8:5e:77:fd,                    ,   45

          1405757428,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405757428,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405757428,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   81

          1405757428,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   79

          1405757428,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   80

          1405757428,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   80

          1405757428,        d8:c7:c8:11:89:8b,        SUTD_Student,   86
