          1405920739,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39
          1405922108,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405922108,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405922108,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   72

          1405922108,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405922108,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405922108,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405922108,        d8:c7:c8:5e:73:da,          SUTD_Staff,   72

          1405922108,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   57

          1405922108,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405922108,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   89

          1405922108,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405922108,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405922108,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   55

          1405922108,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405922108,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405922108,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   74

          1405922108,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405922108,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   74

          1405922108,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   54

          1405922108,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405922108,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   53

          1405922108,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   54

          1405922108,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405922108,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405922108,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922108,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405922108,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405922108,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405922108,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405922108,        d8:c7:c8:5e:80:1b,        SUTD_Student,   74

          1405922108,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   75

          1405922108,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405922108,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   90

          1405922108,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405922108,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405922108,        d8:c7:c8:5e:80:18,          SUTD_Guest,   74

          1405922108,        d8:c7:c8:5e:80:90,          SUTD_Guest,   83

          1405922110,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405922110,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405922110,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405922110,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405922110,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405922110,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405922110,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405922110,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   44

          1405922110,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922110,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922110,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922110,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405922110,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405922110,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405922110,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405922110,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405922110,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405922110,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405922110,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405922110,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405922110,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   72

          1405922110,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405922110,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405922110,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405922110,        d8:c7:c8:5e:73:da,          SUTD_Staff,   72

          1405922110,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   57

          1405922110,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405922110,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   89

          1405922110,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405922110,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405922110,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   55

          1405922110,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405922110,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405922110,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   74

          1405922110,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405922110,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   74

          1405922110,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   54

          1405922110,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405922110,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   53

          1405922110,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   54

          1405922110,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405922110,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405922110,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922110,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405922110,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405922110,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405922110,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405922110,        d8:c7:c8:5e:80:1b,        SUTD_Student,   74

          1405922110,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   75

          1405922110,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405922110,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   90

          1405922110,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405922110,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405922110,        d8:c7:c8:5e:80:18,          SUTD_Guest,   74

          1405922110,        d8:c7:c8:5e:80:90,          SUTD_Guest,   83

          1405922113,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405922113,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405922113,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405922113,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405922113,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405922113,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405922113,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405922113,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   44

          1405922113,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922113,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922113,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922113,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405922113,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405922113,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405922113,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405922113,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405922113,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405922113,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405922113,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405922113,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405922113,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   72

          1405922113,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405922113,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405922113,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405922113,        d8:c7:c8:5e:73:da,          SUTD_Staff,   72

          1405922113,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   57

          1405922113,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405922113,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   89

          1405922113,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405922113,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405922113,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   55

          1405922113,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405922113,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405922113,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   74

          1405922113,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405922113,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   74

          1405922113,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   54

          1405922113,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405922113,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   53

          1405922113,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   54

          1405922113,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405922113,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405922113,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922113,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405922113,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405922113,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405922113,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405922113,        d8:c7:c8:5e:80:1b,        SUTD_Student,   74

          1405922113,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   75

          1405922113,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405922113,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   90

          1405922113,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405922113,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405922113,        d8:c7:c8:5e:80:18,          SUTD_Guest,   74

          1405922113,        d8:c7:c8:5e:80:90,          SUTD_Guest,   83

          1405922116,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405922116,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405922116,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405922116,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405922116,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405922116,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405922116,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405922116,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   44

          1405922116,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922116,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922116,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922116,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405922116,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405922116,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405922116,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405922116,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405922116,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405922116,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405922116,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405922116,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405922116,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   72

          1405922116,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405922116,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405922116,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405922116,        d8:c7:c8:5e:73:da,          SUTD_Staff,   72

          1405922116,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   57

          1405922116,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405922116,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   89

          1405922116,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405922116,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405922116,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   55

          1405922116,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405922116,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405922116,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   74

          1405922116,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405922116,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   74

          1405922116,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   54

          1405922116,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405922116,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   53

          1405922116,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   54

          1405922116,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405922116,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   46

          1405922116,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922116,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405922116,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405922116,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405922116,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405922116,        d8:c7:c8:5e:80:1b,        SUTD_Student,   74

          1405922116,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   75

          1405922116,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   71

          1405922116,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   90

          1405922116,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405922116,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   62

          1405922116,        d8:c7:c8:5e:80:18,          SUTD_Guest,   74

          1405922116,        d8:c7:c8:5e:80:90,          SUTD_Guest,   83

          1405922118,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405922118,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405922118,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405922118,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405922118,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405922118,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405922118,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405922118,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   44

          1405922118,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922118,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922118,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922118,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405922118,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405922118,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405922118,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405922118,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405922118,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405922118,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405922118,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405922118,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405922118,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   72

          1405922118,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405922118,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405922118,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405922118,        d8:c7:c8:5e:73:da,          SUTD_Staff,   72

          1405922118,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   57

          1405922118,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405922118,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   89

          1405922118,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   51

          1405922118,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   54

          1405922118,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   55

          1405922118,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   56

          1405922118,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405922118,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   74

          1405922118,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405922118,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   74

          1405922118,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   54
