          1405688332,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65
          1405689337,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405689337,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   69

          1405689337,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   71

          1405689337,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405689337,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405689337,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405689337,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405689337,        d8:c7:c8:11:82:86,           SUTD_GLAB,   81

          1405689337,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405689337,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   71

          1405689337,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405689337,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405689337,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   81

          1405689337,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   64

          1405689337,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   64

          1405689337,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405689337,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   64

          1405689337,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405689337,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405689337,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405689337,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405689337,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405689337,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405689337,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405689337,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405689337,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405689337,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405689337,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   82

          1405689337,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   82

          1405689337,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405689337,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405689337,        d8:c7:c8:11:83:61,           SUTD_ILP2,   80

          1405689337,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   82

          1405689337,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   87

          1405689337,        d8:c7:c8:5e:82:7b,        SUTD_Student,   87

          1405689337,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   87

          1405689337,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405689337,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405689337,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689337,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405689337,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   69

          1405689337,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   81

          1405689337,        d8:c7:c8:11:83:65,                    ,   79

          1405689337,        d8:c7:c8:11:83:60,          SUTD_Guest,   80

          1405689337,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689340,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   86

          1405689340,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   81

          1405689340,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   81

          1405689340,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   81

          1405689340,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   81

          1405689340,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   81

          1405689340,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405689340,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   50

          1405689340,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405689340,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405689340,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405689340,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   80

          1405689340,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405689340,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   64

          1405689340,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   64

          1405689340,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405689340,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405689340,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405689340,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   64

          1405689340,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   70

          1405689340,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405689340,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405689340,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   69

          1405689340,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   71

          1405689340,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405689340,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405689340,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405689340,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405689340,        d8:c7:c8:11:82:86,           SUTD_GLAB,   81

          1405689340,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405689340,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   71

          1405689340,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405689340,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405689340,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   81

          1405689340,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   64

          1405689340,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   64

          1405689340,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405689340,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   64

          1405689340,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405689340,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405689340,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405689340,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405689340,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405689340,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405689340,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405689340,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405689340,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405689340,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405689340,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   82

          1405689340,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   82

          1405689340,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405689340,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405689340,        d8:c7:c8:11:83:61,           SUTD_ILP2,   80

          1405689340,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   82

          1405689340,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   87

          1405689340,        d8:c7:c8:5e:82:7b,        SUTD_Student,   87

          1405689340,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   87

          1405689340,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405689340,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405689340,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689340,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405689340,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   69

          1405689340,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   81

          1405689340,        d8:c7:c8:11:83:65,                    ,   79

          1405689340,        d8:c7:c8:11:83:60,          SUTD_Guest,   80

          1405689340,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689342,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   86

          1405689342,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   81

          1405689342,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   81

          1405689342,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   81

          1405689342,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   81

          1405689342,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   81

          1405689342,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405689342,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   50

          1405689342,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405689342,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405689342,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405689342,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   80

          1405689342,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405689342,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   64

          1405689342,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   64

          1405689342,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405689342,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405689342,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405689342,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   64

          1405689342,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   70

          1405689342,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405689342,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405689342,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   69

          1405689342,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   71

          1405689342,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405689342,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405689342,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405689342,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405689342,        d8:c7:c8:11:82:86,           SUTD_GLAB,   81

          1405689342,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405689342,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   71

          1405689342,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405689342,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405689342,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   81

          1405689342,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   64

          1405689342,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   64

          1405689342,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405689342,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   64

          1405689342,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405689342,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405689342,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405689342,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405689342,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405689342,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405689342,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405689342,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405689342,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405689342,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405689342,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   82

          1405689342,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   82

          1405689342,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405689342,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405689342,        d8:c7:c8:11:83:61,           SUTD_ILP2,   80

          1405689342,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   82

          1405689342,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   87

          1405689342,        d8:c7:c8:5e:82:7b,        SUTD_Student,   87

          1405689342,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   87

          1405689342,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87

          1405689342,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405689342,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   88

          1405689342,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405689342,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   69

          1405689342,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   81

          1405689342,        d8:c7:c8:11:83:65,                    ,   79

          1405689342,        d8:c7:c8:11:83:60,          SUTD_Guest,   80

          1405689342,        d8:c7:c8:5e:82:78,          SUTD_Guest,   88

          1405689345,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   86

          1405689345,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   81

          1405689345,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   81

          1405689345,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   81

          1405689345,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   81

          1405689345,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   81

          1405689345,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405689345,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   50

          1405689345,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   51

          1405689345,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405689345,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405689345,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   80

          1405689345,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405689345,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   64

          1405689345,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   64

          1405689345,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405689345,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405689345,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405689345,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   64

          1405689345,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   70

          1405689345,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405689345,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   73

          1405689345,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   69

          1405689345,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   71

          1405689345,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405689345,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405689345,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   83

          1405689345,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405689345,        d8:c7:c8:11:82:86,           SUTD_GLAB,   81

          1405689345,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   89

          1405689345,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   71

          1405689345,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   86

          1405689345,        d8:c7:c8:11:82:81,           SUTD_ILP2,   82

          1405689345,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   81

          1405689345,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   64

          1405689345,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   64

          1405689345,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405689345,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   64

          1405689345,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   81

          1405689345,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405689345,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405689345,        d8:c7:c8:5e:7d:83,        SUTD_Student,   69

          1405689345,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405689345,        d8:c7:c8:5e:81:23,        SUTD_Student,   68

          1405689345,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405689345,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405689345,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   69

          1405689345,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   81

          1405689345,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   82

          1405689345,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   82

          1405689345,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405689345,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405689345,        d8:c7:c8:11:83:61,           SUTD_ILP2,   80

          1405689345,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   82

          1405689345,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   87

          1405689345,        d8:c7:c8:5e:82:7b,        SUTD_Student,   87

          1405689345,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   87

          1405689345,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   87
